userID,gameID,prediction
u20447401,g03052006,1
u46383519,g58561718,1
u73082258,g58646191,1
u03608422,g46674749,1
u43263543,g56621675,1
u12982875,g51914061,1
u97839684,g71128208,1
u93591744,g02141122,1
u77506393,g37403818,1
u89900580,g11862712,1
u96979423,g15367893,1
u87731122,g74112521,1
u51034199,g93969631,1
u62097536,g96870434,1
u46392180,g83627560,1
u96397429,g26111343,1
u31220747,g89973717,1
u94659157,g02884318,1
u54439020,g36361577,1
u15542795,g90832644,1
u40927691,g54979645,1
u31331387,g51283481,1
u90130076,g90882793,1
u46422197,g21794152,1
u80915538,g33072745,1
u31005947,g08143802,1
u82904846,g95792323,1
u73063505,g18529610,1
u33124220,g09631531,1
u17313321,g05463839,1
u99631797,g15540544,1
u36626068,g76960634,1
u52584928,g48849824,1
u90467455,g11862712,1
u78745014,g96982884,1
u07220213,g42729032,1
u32471468,g88216046,1
u47562659,g15881340,1
u33872491,g81642335,1
u02211193,g64658225,1
u63682797,g65794132,1
u45635865,g09569977,1
u32377855,g22244120,1
u75148448,g72683624,1
u41896596,g32642694,1
u04763917,g68135850,1
u81485270,g01176191,1
u97610504,g67726716,1
u48780404,g24457601,1
u78244068,g26710111,1
u63671803,g79686556,1
u14407800,g33893277,1
u08140210,g44734076,1
u27468571,g19719989,1
u79885581,g94046178,1
u09932759,g36338988,1
u41538078,g19719989,1
u85588071,g01679750,1
u24787553,g24865121,1
u52799909,g62850718,1
u41736066,g21947930,1
u90272376,g78139956,1
u18992477,g35073657,1
u29480559,g99232980,1
u05978604,g00290491,1
u92894715,g09929422,1
u95869430,g89122297,1
u35602530,g70072143,1
u90915908,g64633153,1
u47028892,g89716524,1
u48865142,g95765068,1
u68603964,g53969661,1
u38622025,g83607000,1
u89226410,g24656407,1
u59868146,g91952332,1
u13547804,g80155107,1
u01058814,g51093074,1
u83445194,g13226978,1
u95116754,g78139956,1
u45011836,g41467284,1
u61867804,g03322604,1
u79736245,g68660659,1
u48539719,g79499736,1
u18475136,g73173393,1
u12492436,g93941352,1
u99229545,g05914065,1
u05245123,g07571275,1
u63163832,g57016851,1
u66568694,g15134835,1
u88553986,g59639854,1
u93608656,g78817804,1
u14981323,g23104067,1
u95351735,g77112337,1
u61116618,g89627546,1
u13431842,g69666503,1
u40930598,g22244120,1
u90591026,g62915473,1
u88370286,g40938967,1
u30516690,g59429387,1
u02707450,g63333063,1
u70488733,g10701910,1
u83260741,g22362835,1
u38561265,g87968210,1
u73718543,g85778787,1
u11581713,g37006129,1
u28677421,g24982722,1
u67990786,g57559679,1
u33672741,g08982787,1
u67552707,g81980904,1
u59031462,g04805148,1
u09958308,g25876484,1
u75810981,g52454443,1
u24309152,g62357377,1
u90272376,g74469956,1
u98303981,g73387951,1
u00267338,g33702735,1
u56640739,g99544321,1
u47037823,g24550764,1
u16209840,g84515065,1
u15110741,g45978626,1
u07515149,g43554868,1
u63148409,g58375086,1
u95784445,g38617933,1
u63229947,g31844904,1
u08942444,g82809435,1
u50393013,g68808834,1
u73459855,g32757860,1
u41540392,g46033000,1
u66082707,g86565202,1
u49041164,g65773934,1
u20077057,g17074600,1
u89854647,g11862712,1
u74180765,g15714062,1
u96375702,g24226987,1
u58424942,g06538880,1
u29394603,g66216718,1
u64783960,g52730612,1
u08730023,g82994209,1
u81521037,g96830890,1
u12295175,g64658225,1
u19082710,g51189330,1
u60159476,g41467284,1
u57510806,g39055346,1
u95032696,g71012857,1
u10109615,g74980928,1
u27481441,g88406710,1
u21985678,g73428396,1
u24464327,g37782017,1
u32377855,g28434261,1
u13482896,g00187437,1
u92729375,g76108144,1
u26589467,g00605015,1
u08806945,g22832209,1
u19120412,g68959096,1
u24056320,g03209044,1
u89141416,g94908252,1
u59534345,g43254702,1
u50956911,g10773791,1
u13054339,g40531835,1
u90467455,g10879560,1
u65310292,g79449190,1
u31213375,g12460730,1
u64463975,g20944046,1
u12864301,g18306019,1
u83347704,g17807252,1
u81058112,g85021436,1
u74849356,g38792981,1
u36620491,g69557002,1
u12864301,g92270949,1
u24002764,g01435414,1
u29141810,g75730019,1
u45118952,g66296428,1
u01273112,g76636208,1
u00950089,g58854798,1
u98863380,g33503307,1
u23087320,g25130014,1
u67890036,g39055346,1
u92729375,g08352025,1
u28781652,g12423914,1
u04259444,g07132329,1
u73988548,g83291729,1
u38961187,g33591260,1
u18109830,g93509033,1
u01982430,g02337832,1
u68828685,g95481777,1
u24961252,g73428396,1
u38726434,g40532988,1
u37546833,g47915473,1
u19075325,g53927674,1
u59268285,g20435241,1
u99813696,g77640255,1
u83237906,g10081212,1
u24281588,g17074600,1
u92442650,g45232069,1
u24964143,g45963204,1
u49488381,g16967024,1
u55155434,g22771657,1
u80016253,g96830890,1
u00917889,g72028177,1
u24541889,g96831210,1
u77655643,g79589034,1
u06845404,g72581090,1
u24506196,g23424094,1
u70333628,g36701702,1
u59823725,g89482645,1
u77324703,g41077930,1
u29061126,g39394945,1
u83503668,g46430686,1
u35602530,g08346452,1
u30858659,g77640255,1
u71885540,g51682801,1
u01806590,g80035010,1
u31201511,g05463839,1
u82662341,g38302836,1
u38561265,g66403731,1
u14906592,g68818867,1
u73074491,g89876143,1
u32192451,g30786147,1
u46734883,g11862282,1
u73988548,g46932837,1
u64671579,g11124143,1
u93786569,g26097525,1
u48885725,g89471890,1
u43893160,g38762269,1
u00198127,g59259028,1
u07229282,g18111735,1
u55155434,g29741733,1
u90013638,g04835937,1
u98955099,g38434648,1
u62234048,g57734956,1
u50715052,g59452361,1
u59964295,g99282074,1
u08477587,g93945051,1
u17566669,g18049686,1
u68905669,g68626659,1
u08726040,g09881593,1
u04893836,g89554109,1
u48834134,g06397457,1
u94563709,g32303199,1
u84876233,g92844965,1
u77847400,g09631531,1
u98617602,g74664521,1
u98582042,g80431145,1
u85252845,g92594366,1
u12204306,g01435414,1
u98994446,g50545830,1
u78162454,g88247182,1
u75394495,g48662041,1
u03757196,g97032290,1
u31359670,g69849525,1
u85354747,g22136822,1
u31548470,g13451594,1
u91022469,g17210393,1
u86788455,g10388657,1
u25631744,g46446145,1
u35666144,g39366834,1
u53923084,g57176944,1
u16359565,g79499736,1
u16676280,g52947714,1
u01444171,g31541380,1
u84027516,g83216730,1
u47064007,g50627654,1
u07307818,g40124000,1
u46872691,g95805513,1
u47480320,g18294592,1
u83785915,g74112521,1
u34031843,g78034556,1
u58317211,g01549519,1
u54274967,g88681493,1
u56274213,g06819571,1
u49746240,g84892952,1
u96980242,g34147651,1
u48616923,g03167855,1
u99783191,g09929422,1
u03389113,g72390583,1
u03901335,g61913894,1
u66260085,g83843155,1
u37103371,g88282798,1
u66935767,g79735883,1
u23368183,g51234623,1
u11194965,g89288288,1
u31351102,g34397868,1
u51119424,g74380807,1
u32098095,g35048444,1
u17153589,g00288786,1
u64082453,g45605061,1
u91360123,g95805513,1
u16077798,g27370047,1
u02872985,g61264440,1
u75024254,g08143802,1
u93608656,g23185261,1
u15537542,g51234623,1
u86360653,g38357837,1
u75936458,g83933364,1
u39325768,g59553750,1
u09842258,g60607670,1
u48470051,g09482600,1
u90093410,g14512041,1
u57371284,g39845845,1
u57460738,g24283850,1
u80783900,g95962067,1
u16580314,g98792097,1
u47776955,g13343607,1
u84956886,g85117340,1
u79983162,g98217589,1
u30516690,g85094839,1
u72031945,g78323532,1
u83423962,g71924368,1
u86233079,g58690245,1
u23800330,g78336897,1
u41010655,g99526401,1
u02211193,g07599128,1
u17568238,g24283850,1
u92300468,g25077590,1
u93645635,g99526401,1
u70389962,g64574718,1
u28925668,g54858064,1
u18009698,g67429053,1
u93197231,g35166995,1
u49102681,g05463839,1
u12848199,g17304063,1
u52662370,g39055346,1
u41623466,g84269623,1
u70163766,g94403031,1
u82488844,g17604638,1
u25663556,g78537882,1
u82936629,g60607670,1
u09994097,g29546269,1
u34635617,g00663854,1
u31299708,g00475133,1
u78011769,g51234623,1
u50474220,g41593216,1
u89963265,g26097525,1
u05683107,g01679750,1
u12556110,g25357537,1
u44379153,g49167205,1
u33109625,g09558961,1
u49221165,g23007691,1
u81674436,g12000126,1
u75616235,g66187454,1
u55276977,g41354547,1
u64082453,g30998929,1
u66787132,g62737827,1
u30584905,g35322304,1
u81196634,g29714557,1
u63671803,g66197269,1
u90698499,g25723374,1
u67757702,g22641865,1
u15322891,g58649509,1
u24964143,g69929359,1
u63636142,g79735883,1
u92020558,g71128208,1
u37618134,g71822589,1
u06202212,g20531516,1
u98484614,g82194239,1
u39831021,g15881340,1
u84107660,g41031307,1
u53684001,g59553750,1
u96578147,g21595192,1
u17068718,g10388657,1
u90301755,g19179172,1
u65355271,g69081883,1
u24403815,g61877459,1
u26422619,g95481777,1
u71367785,g69849525,1
u87934811,g51283481,1
u01276399,g69849525,1
u49194432,g18342664,1
u48813959,g70274773,1
u67519558,g48257412,1
u15842478,g10946181,1
u05086511,g70137688,1
u82891160,g61877459,1
u33701854,g17074600,1
u90013638,g35155801,1
u67703876,g23900673,1
u41263957,g73594265,1
u74966901,g94257083,1
u26730312,g61728788,1
u87293420,g91363723,1
u49088738,g21483518,1
u65636202,g40485117,1
u70365105,g56621675,1
u37203612,g88216046,1
u44657132,g17807252,1
u97465272,g38436572,1
u14744614,g24816539,1
u94542264,g52626909,1
u65756641,g33211163,1
u66968893,g81999000,1
u06266052,g27796235,1
u10365602,g40725802,1
u25636525,g76381409,1
u62365327,g85833036,1
u03516535,g33866234,1
u31688790,g23131507,1
u51924276,g90898833,1
u77000291,g15549638,1
u38726434,g40266442,1
u66787132,g86256371,1
u36160414,g78355069,1
u74036086,g11919936,1
u94112381,g87393910,1
u06538748,g77859458,1
u52507282,g57032458,1
u28574327,g65991028,1
u82858094,g22284227,1
u56265177,g57032458,1
u98955099,g53927674,1
u07400716,g77509298,1
u24524903,g17907308,1
u27320565,g15881340,1
u93463598,g95658921,1
u87125420,g28112086,1
u66082707,g82880743,1
u93430299,g01086845,1
u72952508,g68808834,1
u21327918,g65052090,1
u22244441,g40485117,1
u90733484,g02903254,1
u86658993,g97795987,1
u45990070,g91363723,1
u01806590,g31285736,1
u56959833,g22771657,1
u73074491,g34622650,1
u35666144,g83723284,1
u32377855,g46446145,1
u35796987,g24741744,1
u06015757,g45978626,1
u22815999,g26569451,1
u43528659,g66192174,1
u16116202,g65055990,1
u60658823,g68967575,1
u67398492,g09569977,1
u09689411,g00605015,1
u90272376,g28397260,1
u60034715,g61046982,1
u53728448,g22136822,1
u90784003,g35881004,1
u25663556,g21351410,1
u72478974,g58464197,1
u51701905,g68959096,1
u21764889,g51812669,1
u93029368,g89447011,1
u10691163,g92734872,1
u01183302,g15881340,1
u18475136,g69433247,1
u70005241,g47669117,1
u06502269,g19719989,1
u87701030,g70693156,1
u73844288,g61856392,1
u82868412,g41348232,1
u34743618,g25077590,1
u76352109,g10259243,1
u18657651,g17612425,1
u74463293,g14525638,1
u96347560,g69051492,1
u79621856,g33626084,1
u94229758,g54689480,1
u67643421,g71954463,1
u16912871,g13449021,1
u01257584,g11862712,1
u10382713,g49010464,1
u69389474,g51682801,1
u65793926,g37255956,1
u45063288,g45232069,1
u04419184,g60803489,1
u98730123,g69693461,1
u46713344,g15217706,1
u06363461,g48350599,1
u13348485,g54099326,1
u07525175,g45086997,1
u19038579,g92522857,1
u48132872,g73140692,1
u09203400,g08978402,1
u08299617,g25834374,1
u48876406,g72460998,1
u28227898,g35296108,1
u01605402,g13451594,1
u93361608,g50627654,1
u13947102,g32343874,1
u84512016,g69142385,1
u91022469,g50858707,1
u24506196,g22839997,1
u34239429,g99282074,1
u43380359,g73173393,1
u45102457,g39075066,1
u74137551,g67585399,1
u37598838,g66201852,1
u04495704,g90379019,1
u34174227,g67274965,1
u61652617,g34477578,1
u24506196,g31156952,1
u26589467,g53996086,1
u62752951,g92734990,1
u80873241,g48849824,1
u32993040,g15360200,1
u42166729,g22386746,1
u07525175,g79333823,1
u96986530,g82501962,1
u56316691,g28397260,1
u02211193,g99674775,1
u29480559,g89447011,1
u44825155,g20994064,1
u18697850,g39090767,1
u21838481,g62087868,1
u08013895,g12946119,1
u91434682,g89492775,1
u12502495,g64596037,1
u77654400,g84985541,1
u85865115,g49368897,1
u87377341,g01392148,1
u72952508,g54704781,1
u76190370,g33776814,1
u84685369,g07819672,1
u23797704,g53302271,1
u85788235,g96400225,1
u25112250,g74942396,1
u21143406,g45232069,1
u08403032,g41077930,1
u56796374,g53947521,1
u55833077,g61018623,1
u13076145,g56115255,1
u20731350,g18295757,1
u34749259,g35322304,1
u67511009,g01944662,1
u68962324,g63554433,1
u78875726,g32136079,1
u10954414,g28109454,1
u19180653,g36958384,1
u58200581,g74713547,1
u05692952,g45468788,1
u98355301,g35448329,1
u46680292,g63396588,1
u69904216,g34491894,1
u52828833,g42406963,1
u03482508,g46830327,1
u37555238,g18342664,1
u53103178,g45950487,1
u88480792,g34122842,1
u77135863,g47205010,1
u36633295,g24816539,1
u62939901,g78566721,1
u52947859,g11225866,1
u67497326,g43554868,1
u16075466,g19179172,1
u77546397,g27126755,1
u70959375,g85778787,1
u00011135,g03855764,1
u57101307,g01660600,1
u17535057,g10586867,1
u25180573,g31560999,1
u09958308,g68845568,1
u66317740,g62438733,1
u69692555,g94299923,1
u69460338,g70898962,1
u19779690,g75248233,1
u40503552,g70274773,1
u88601239,g76514199,1
u14486350,g09572072,1
u90429334,g51283481,1
u40002160,g75513928,1
u23910344,g87912242,1
u91108085,g95765068,1
u25087987,g47446961,1
u61310258,g84315074,1
u56316623,g74035719,1
u77591243,g30541991,1
u32947785,g52140787,1
u86061123,g90581288,1
u24965988,g41623816,1
u08543832,g70011042,1
u61673203,g89122297,1
u21721881,g15134835,1
u29006683,g05914065,1
u29061126,g05551150,1
u13348485,g97931337,1
u05474386,g28580984,1
u19056561,g35150813,1
u22382786,g79563349,1
u38577182,g84256082,1
u48132872,g22927590,1
u11812854,g66415217,1
u48738997,g93945051,1
u46369808,g53642056,1
u74161217,g45685155,1
u33150820,g12000126,1
u90541689,g58314864,1
u43217458,g95331003,1
u54295918,g60551726,1
u95475607,g68302537,1
u64201619,g71624193,1
u47008505,g14349019,1
u55833077,g78323532,1
u85199007,g52540758,1
u83556956,g15547870,1
u19161130,g62022399,1
u63686582,g59639854,1
u70840120,g29741733,1
u93263722,g58464197,1
u62246824,g31712310,1
u76048097,g22244120,1
u61683676,g02416235,1
u63534910,g91362829,1
u25331768,g24862366,1
u08542366,g09533499,1
u80165894,g93072028,1
u89365224,g52756366,1
u52295316,g86399378,1
u69942744,g01896032,1
u56283764,g90348447,1
u30791465,g42523222,1
u11233362,g41467284,1
u02489116,g06045292,1
u69137549,g85605126,1
u58347123,g38440799,1
u09385434,g79499736,1
u20311228,g39764415,1
u22527809,g60107140,1
u85659821,g16346588,1
u58012532,g00125299,1
u81727943,g96804017,1
u67322972,g38434648,1
u40503552,g31756494,1
u62005453,g88311123,1
u70389962,g31560999,1
u45800083,g61913894,1
u63712271,g86256371,1
u69064796,g78811835,1
u95327242,g17702591,1
u72139431,g71795407,1
u09964348,g57898966,1
u61150089,g98792097,1
u51545733,g38892969,1
u42577891,g12818877,1
u12036574,g61941054,1
u70077306,g66113128,1
u96728047,g18492081,1
u68671276,g06921499,1
u91343803,g73199890,1
u63802397,g69783203,1
u33457819,g09572072,1
u64671579,g86199393,1
u10067175,g00785638,1
u27961218,g24283850,1
u71386265,g48849824,1
u54101096,g75441153,1
u21156229,g79027240,1
u81893079,g75307137,1
u67744087,g21883457,1
u58580978,g59027363,1
u48527362,g99400209,1
u17513326,g32839914,1
u04027271,g98769290,1
u63684037,g15536656,1
u20237145,g78139956,1
u81310029,g83093985,1
u83067235,g69735369,1
u89455223,g20424249,1
u76302774,g29077114,1
u60416190,g32943027,1
u75785059,g76425544,1
u14163049,g07625242,1
u44872394,g16340026,1
u02012462,g53680339,1
u63686582,g61264440,1
u27257486,g34836849,1
u32180216,g49056725,1
u21023214,g05107555,1
u72558126,g59848866,1
u72218324,g74493125,1
u18451516,g55997413,1
u75148448,g29657740,1
u72473712,g38111139,1
u68209654,g74980928,1
u94119072,g82004731,1
u03516535,g89025848,1
u86609329,g06097413,1
u33124220,g97310160,1
u31605448,g68302537,1
u87796296,g85021436,1
u44357789,g01030828,1
u01341347,g49722483,1
u49002233,g29714557,1
u59345861,g78336897,1
u82852422,g70709452,1
u45075698,g49636917,1
u70302904,g15870705,1
u97936673,g46425800,1
u24403815,g96831210,1
u32997049,g41445437,1
u47270135,g02984868,1
u14595674,g67147300,1
u10954414,g68959096,1
u58005441,g84276329,1
u59268285,g69142385,1
u22806911,g88172386,1
u83775472,g01086193,1
u15676620,g83595955,1
u36610257,g81608348,1
u70076452,g01176191,1
u11593267,g24268800,1
u24116990,g71184832,1
u89247833,g74699976,1
u37174654,g30314000,1
u52828833,g78082528,1
u35536855,g06921499,1
u87402214,g24862366,1
u72873283,g83425645,1
u53258669,g88348345,1
u64223830,g33284293,1
u33746699,g70463993,1
u05748155,g10245937,1
u01806590,g59259028,1
u88370286,g00602342,1
u49041164,g95896637,1
u78204103,g41445437,1
u70365105,g78034556,1
u21957619,g17215684,1
u24933571,g03916495,1
u29378109,g16246767,1
u87037495,g39040827,1
u00522712,g05463839,1
u93029368,g15536656,1
u95102047,g85719462,1
u42166729,g77806076,1
u40021765,g96221632,1
u67932163,g18932527,1
u20316991,g69081883,1
u12853462,g29326880,1
u43980196,g19759241,1
u91597080,g84465937,1
u09682099,g17604638,1
u39458171,g52626909,1
u27604897,g52454443,1
u65746127,g37006412,1
u48749199,g00288786,1
u19599296,g88216046,1
u98303981,g35155801,1
u25717012,g99526401,1
u77827699,g95702441,1
u21483313,g43554868,1
u58355850,g33284293,1
u50711069,g94807130,1
u20383715,g52540758,1
u12492436,g62450068,1
u09331754,g85491208,1
u72123331,g48556857,1
u95798288,g70898962,1
u91766882,g75228197,1
u52373613,g53947521,1
u57131706,g60046113,1
u98892048,g38871794,1
u03757196,g30761832,1
u83503668,g18658878,1
u20246964,g51573323,1
u58591954,g02476037,1
u27680684,g28303713,1
u59712341,g79472133,1
u57020872,g67615026,1
u15751602,g39179145,1
u31541484,g93160761,1
u61076669,g58690245,1
u77807647,g70906782,1
u66568694,g42984170,1
u01257584,g53666531,1
u73063505,g74112521,1
u24671928,g23185261,1
u62203024,g92594366,1
u19776713,g41577769,1
u64463975,g90691274,1
u94183551,g40110970,1
u94693442,g39879078,1
u75083425,g95916447,1
u03908917,g82616432,1
u90228895,g64706456,1
u29293477,g04025903,1
u82858094,g47352460,1
u66682814,g17368340,1
u70109286,g39764415,1
u48897444,g65905047,1
u95499376,g83757895,1
u18895919,g52837853,1
u43380359,g31156952,1
u92729375,g72625989,1
u14702336,g79333823,1
u46285135,g85252310,1
u50107259,g64965309,1
u21378596,g90301006,1
u19599296,g28900944,1
u74896741,g31844904,1
u57912863,g67366154,1
u04495704,g81858269,1
u98484614,g28303713,1
u93652398,g47086763,1
u41048339,g28303713,1
u79983162,g69577828,1
u21021746,g39845845,1
u45992512,g93941352,1
u15020435,g84465937,1
u80947479,g84770347,1
u57606095,g05389339,1
u37959553,g45605061,1
u96577039,g69849525,1
u12979095,g59382127,1
u07061421,g68132896,1
u50086910,g33702735,1
u83632962,g50363949,1
u64347784,g56127438,1
u17863042,g28457917,1
u79244206,g34122842,1
u32039155,g40551467,1
u15184272,g42356245,1
u86258656,g37899466,1
u12466568,g17702591,1
u45116331,g96497023,1
u55864555,g88735741,1
u60614534,g94012805,1
u89237337,g47352460,1
u04495704,g15714062,1
u93376085,g03508032,1
u76190370,g88859177,1
u14649675,g03052006,1
u40116899,g55294726,1
u26345786,g67362844,1
u84764376,g07912012,1
u30413354,g03136155,1
u31453539,g13943116,1
u69878594,g15547870,1
u61312468,g04462740,1
u98099382,g14349019,1
u61078154,g09670581,1
u43610786,g23403411,1
u09449250,g14029546,1
u81193371,g88837385,1
u51718221,g83532643,1
u03757196,g90760559,1
u28676842,g18111715,1
u25180573,g26393615,1
u76296617,g53859030,1
u63229947,g22161219,1
u71336776,g47205010,1
u79736245,g46987740,1
u70731609,g23088534,1
u55835946,g33211163,1
u49127730,g74380807,1
u40400687,g82181072,1
u06776988,g97767591,1
u86692985,g89200271,1
u13431842,g25195707,1
u04298023,g73809315,1
u70468042,g87889911,1
u81893079,g46070040,1
u89127451,g61018623,1
u54258080,g37006129,1
u96202002,g20805250,1
u72032475,g52585939,1
u52498232,g75248233,1
u82936629,g45792269,1
u98636597,g96831210,1
u29758621,g96221632,1
u98163444,g54506405,1
u93970510,g85318104,1
u46981126,g25077590,1
u40959771,g87795702,1
u09932759,g26192910,1
u29569977,g29752784,1
u51581636,g17215684,1
u46866278,g89492775,1
u40930598,g68940279,1
u93523801,g03280058,1
u72218324,g72683624,1
u33109625,g45232069,1
u61311171,g94005519,1
u38622025,g80438960,1
u96135866,g10183897,1
u33197553,g49208981,1
u82891160,g54099326,1
u60296657,g24809309,1
u64671579,g89911564,1
u40361581,g32271815,1
u86692985,g74469956,1
u27263635,g34397868,1
u34749259,g00385171,1
u67932163,g70286157,1
u55659468,g15547870,1
u26246234,g12104166,1
u18820716,g43692578,1
u20425896,g52626909,1
u93631801,g22868280,1
u96202002,g97310160,1
u79252682,g32174391,1
u14830277,g53223749,1
u10691163,g00569122,1
u72952508,g34216483,1
u13424219,g34842774,1
u32990459,g38057988,1
u39069784,g95765068,1
u92224621,g28788625,1
u27053137,g29657740,1
u92134089,g05572229,1
u77580495,g49391160,1
u89855328,g84770347,1
u87488610,g36958384,1
u70917707,g23131507,1
u49838862,g01540872,1
u76642592,g23007691,1
u31299708,g05463839,1
u97764793,g31712310,1
u79662523,g30314000,1
u25438529,g53223749,1
u63344991,g31370047,1
u20447401,g79563349,1
u96577039,g34859353,1
u47273367,g17807252,1
u51628961,g77879124,1
u10035243,g71370190,1
u24506196,g92240232,1
u03431726,g87795702,1
u84671372,g52182535,1
u65551086,g89482645,1
u84685369,g90122349,1
u67095637,g75742078,1
u08795743,g46446145,1
u50584769,g61225634,1
u03790099,g91952332,1
u34823218,g82220080,1
u64280940,g01660600,1
u62452552,g38649631,1
u73312807,g87795702,1
u28288281,g91879395,1
u81952658,g07132329,1
u62097536,g83221585,1
u60214421,g16340026,1
u91084961,g66877021,1
u67942596,g31190276,1
u55889676,g26730287,1
u65883423,g74664521,1
u97774562,g17704742,1
u90087391,g85252310,1
u59005958,g37255956,1
u75277788,g42907287,1
u79095035,g94064095,1
u77834947,g88172386,1
u00359411,g75513928,1
u96545303,g28713033,1
u65716937,g02476037,1
u03608422,g12792583,1
u20899705,g03136155,1
u83620458,g75350146,1
u79030438,g95682510,1
u38787141,g18980112,1
u79245037,g89237308,1
u88284307,g25077590,1
u80042782,g70592519,1
u24943067,g78139956,1
u73844288,g03420056,1
u14581640,g72574918,1
u33606967,g32819803,1
u07583525,g10876271,1
u29227242,g15001137,1
u62043234,g74112521,1
u84042893,g73341737,1
u52786015,g16158766,1
u43601168,g15714062,1
u14405437,g01104341,1
u84959387,g49167205,1
u11572970,g79333823,1
u12847129,g91479688,1
u12301728,g50627654,1
u01297723,g34940797,1
u76927802,g33776814,1
u97774562,g34011586,1
u02188288,g15618317,1
u94739498,g72116632,1
u62560683,g38964542,1
u30730456,g89645119,1
u76739688,g87757756,1
u96081465,g23825288,1
u08146712,g82668863,1
u60956716,g42356245,1
u61595280,g34940797,1
u42166729,g26925800,1
u87125420,g91479688,1
u22096553,g33626084,1
u72375447,g05863698,1
u46910304,g41717838,1
u93715150,g77806076,1
u08807833,g49644714,1
u74486088,g81608348,1
u26114348,g63035379,1
u76352109,g77806076,1
u29097470,g37899539,1
u56959833,g51181091,1
u73868850,g74045632,1
u69663987,g88311123,1
u33701854,g70836954,1
u90218848,g70072143,1
u68326821,g97217108,1
u16359565,g69078040,1
u79983162,g83787576,1
u37719255,g48289742,1
u54616870,g62607719,1
u77504666,g50858707,1
u38113974,g16158766,1
u77135863,g15536656,1
u33533671,g53461537,1
u44657132,g32892993,1
u35787069,g71101689,1
u55472824,g61018623,1
u88480792,g93355263,1
u89237337,g53113508,1
u56316691,g40124000,1
u84398766,g44582104,1
u91597080,g70011042,1
u19928471,g84415162,1
u24181782,g01030828,1
u64713703,g88681493,1
u53127309,g89200271,1
u52075389,g62704618,1
u13132900,g07943597,1
u83963659,g71371078,1
u65327649,g20272030,1
u86552813,g46862476,1
u17280357,g78518895,1
u38234741,g38617933,1
u39440800,g10876271,1
u11491160,g03280058,1
u00631846,g23960717,1
u86760789,g31156952,1
u50950086,g71128555,1
u54479503,g74343362,1
u90437656,g53996086,1
u48298247,g48770215,1
u20132431,g65175011,1
u30872328,g30645652,1
u96069653,g52182535,1
u46933812,g71838956,1
u54101096,g91851682,1
u25096162,g60607670,1
u99768026,g71371078,1
u80579115,g63333063,1
u95348013,g46979275,1
u41303810,g07535543,1
u46383519,g36356257,1
u07831990,g94257083,1
u14892051,g34404624,1
u30064155,g00605015,1
u85659821,g86163916,1
u79585333,g11919936,1
u56664281,g12848687,1
u35200970,g69849525,1
u18475136,g29722498,1
u25180573,g68808834,1
u88361580,g25169928,1
u59534345,g65721445,1
u67932846,g42862258,1
u40386210,g81274828,1
u61606070,g58218995,1
u46422197,g47729030,1
u68579841,g06324638,1
u57877998,g32174391,1
u54144317,g01679750,1
u60950849,g96350646,1
u09393362,g30786147,1
u47470615,g72250134,1
u75002612,g15367893,1
u70647035,g91479688,1
u97673983,g90301006,1
u28055749,g56056078,1
u08477587,g32571546,1
u64288128,g73495588,1
u16384355,g35557126,1
u88601239,g32091717,1
u06187144,g12000126,1
u66778719,g59442626,1
u30856447,g61506667,1
u26933725,g64658225,1
u28780134,g09480895,1
u67143531,g03167855,1
u08176900,g33776814,1
u66702814,g82655220,1
u01895959,g83853612,1
u72558126,g06921499,1
u12847129,g49134759,1
u04440700,g79333823,1
u57284382,g15742115,1
u52284985,g45424921,1
u80126884,g05358844,1
u01684585,g04838458,1
u80064824,g10444367,1
u44594988,g51914061,1
u21396545,g89288288,1
u15296579,g57431639,1
u83609684,g05349653,1
u71911882,g79027240,1
u08118301,g98534046,1
u83847852,g34940797,1
u91531964,g74412462,1
u07706047,g59833534,1
u39458171,g33067795,1
u67497326,g15742115,1
u18251389,g09533499,1
u83288161,g62704618,1
u24056320,g72574918,1
u12301728,g71471611,1
u92168255,g39921149,1
u03942497,g28303713,1
u16579434,g27466421,1
u35871341,g91440237,1
u96689068,g07599128,1
u20778676,g42907287,1
u48780404,g89482645,1
u33872491,g00187437,1
u19135199,g79499736,1
u21721881,g70592519,1
u50880253,g92594366,1
u87014723,g85711869,1
u24130706,g88534444,1
u12557227,g53113508,1
u68224705,g73199890,1
u24860296,g13007428,1
u45137598,g73792397,1
u47129563,g62850718,1
u82510906,g82220080,1
u30516690,g46446145,1
u86233079,g82220080,1
u55699496,g98293003,1
u58254457,g67293287,1
u44081559,g04025903,1
u64671579,g52740278,1
u66008466,g18111715,1
u59268285,g79017310,1
u49508040,g43371943,1
u56918828,g36958384,1
u36993849,g75447996,1
u65519599,g71012857,1
u92100312,g79472133,1
u29524357,g76892743,1
u65769636,g67366154,1
u77204704,g95765068,1
u99444870,g91985937,1
u65746127,g29592534,1
u96548053,g38964542,1
u49842694,g96483956,1
u26131304,g60267962,1
u70840120,g59317800,1
u16543261,g39422502,1
u99182282,g29714557,1
u21967249,g29657740,1
u19989507,g74699976,1
u42299926,g24508767,1
u52623513,g35048444,1
u64347784,g84994417,1
u01497310,g75632390,1
u30911756,g27491100,1
u32279155,g24982722,1
u03882459,g40531835,1
u06810486,g36958384,1
u24112449,g00602342,1
u43089938,g93325439,1
u93029368,g37006412,1
u43263543,g83819956,1
u17224257,g97784906,1
u87445861,g89492775,1
