userID,gameID,prediction
u08404856,g58072288,4.490927140646335
u13888687,g96830890,3.9655200814605562
u36075516,g26730287,2.987535724671011
u11588645,g26911208,3.572587074789054
u02675249,g07047848,4.1422366207812
u86535784,g24194110,3.1479370269714324
u54307959,g21544048,2.8244420212445385
u04466631,g73199890,5.800155121013066
u27205339,g69849525,2.548988956904963
u61709204,g73542870,2.9198515135602907
u39566752,g77156003,2.6008783263722215
u25331768,g47290851,1.808207460503445
u12979095,g83607000,4.260277858758668
u80336127,g57144049,4.004597362007615
u50086910,g20439736,4.982587736648595
u29394603,g68576640,4.4522649950676385
u66968893,g06045292,3.5999382278197416
u43591125,g74469956,4.6455509641545065
u76337229,g68135850,2.6475764904027175
u68059896,g65721445,5.054380602486649
u85801738,g88172386,2.5026634930741
u15703976,g26556480,2.617304209864591
u33682209,g69693461,2.2621011112229406
u33316686,g10773791,7.218640487413181
u18820716,g18342664,3.248633927073785
u01457302,g48828327,2.035992383697602
u66854991,g27545941,2.736795616315811
u70109286,g05551150,4.010609849831763
u29284635,g80441672,2.4762855867733293
u00207029,g92454558,2.9881133021465214
u68015074,g11862712,4.556333947056074
u63577652,g16234754,2.7046885152996287
u52496811,g83223954,3.2832424752179623
u93263722,g79499736,6.2176432579259195
u11476760,g93507333,2.6867162933891544
u87811824,g99526401,4.99116394864277
u29916526,g40499587,6.391426302970944
u29906770,g08982787,1.8477504450127273
u15989307,g91479688,7.485247962383265
u58279240,g02141122,6.039228315238596
u86609329,g65683787,2.020922246204578
u40518608,g70906782,4.215043995744557
u48616923,g34412552,3.0176089131446875
u90581128,g52620301,2.82119892678193
u78081211,g14479207,2.2054850582877616
u01121390,g29741733,4.241216604735834
u37546833,g24555799,2.7786430468332117
u81108539,g88534444,4.063469607594356
u23051167,g24479985,5.437989312915282
u83357129,g96483956,1.5022554167504492
u79245037,g31948580,3.000762140978064
u97654839,g30097805,1.8328122118851955
u40002160,g17074600,2.156450426589387
u98413978,g99526401,4.563064342663445
u77592830,g93941352,3.235823095020793
u02129594,g10845592,4.430883500253728
u14492882,g94517064,2.714047840037183
u44150437,g64596037,3.4912879707070523
u79736571,g50132983,2.6871929829285905
u50097048,g26192910,4.40019810412167
u93450281,g23403411,4.102223979073826
u20908732,g38302836,2.084527380020995
u14405437,g03420056,3.1366903740635808
u75323279,g04615400,3.4088119907230676
u98959093,g61364485,1.9378134323237306
u28932208,g83444124,3.195524723839978
u07220213,g17514824,2.5810509123830365
u37274930,g96482153,4.453929379956009
u05202684,g46033000,1.3987725069362147
u77847400,g18154379,4.12455512785853
u75843925,g85252310,3.491625436555206
u39854939,g56595409,2.8138518844477076
u10465493,g78278951,4.482479046591756
u70773173,g34836849,5.479474154469446
u31932193,g59271404,4.5721869931101145
u75620773,g89809648,4.441882886779572
u62855536,g82874353,1.7858657883364513
u03556571,g05551150,4.280870659345374
u33537958,g26445690,2.346492592692912
u55547913,g66187454,2.107575209998471
u59868146,g05463839,6.5463459519362175
u22808577,g44038209,3.3550667745941523
u77598069,g54087643,2.631918000028552
u76320021,g16320816,2.0082977485338263
u55588108,g57752541,2.900281078993431
u82488844,g53642056,2.1754860446786735
u81489269,g35549655,5.019638345100508
u56640739,g36316885,2.9119511013454034
u79590807,g92740322,1.7358190217672584
u33682485,g36859945,3.1647697146697977
u73479654,g40499587,7.135719418466189
u95784445,g22136822,3.3910502776305043
u57355453,g53680339,2.4583133975800484
u42248329,g32819803,2.5751765401415323
u95036303,g57834425,6.768687479637072
u35500671,g00475133,5.951410942524234
u18838894,g79027240,2.9238265167587296
u17280357,g14368997,4.758498825877975
u96375702,g18342664,3.099793888124987
u92836633,g79333823,6.430958532415049
u34335773,g70132690,4.07969915397129
u67234038,g92468669,1.9143973299233557
u60086062,g10773791,5.994244914191136
u51322914,g10773791,6.654726098396434
u72875778,g60926645,1.50241312305618
u65883423,g67650495,4.633147608408013
u45021466,g36338988,4.534808715002131
u24715544,g29741733,4.2034718970572
u41263957,g90301006,2.066773032061877
u05310170,g41292835,4.068414223858127
u31447266,g15714062,6.866388198217997
u28574618,g00795234,4.556529649382073
u82918148,g47205010,5.429370434324703
u44348889,g08353646,6.324699069723836
u52959535,g27370047,3.9871388881238623
u38997786,g06607161,2.4239095785605604
u38477510,g06083995,3.3589555332625305
u53684001,g02637258,3.1694917445004007
u67186053,g70898962,4.493966643054692
u14702336,g39921149,4.617899290722922
u68920036,g75248233,5.162303553938446
u21262879,g52140787,3.5210679599288737
u67990786,g16246767,1.4594572034723756
u85470793,g68808834,4.404238621374192
u89237337,g32819803,2.7422035431026734
u97099051,g57834425,5.982088269086808
u65793926,g03136155,5.442642044950415
u99451257,g34836849,5.488185996122874
u44872394,g29741733,3.873738269051267
u14981323,g93472243,2.48943589831487
u00715488,g84465937,5.187872425096137
u96152730,g93941352,2.472259099982961
u01997404,g68808834,5.693061319850651
u96069653,g92569712,4.836763669154137
u51238798,g49593949,7.1707108471053065
u85219683,g70286157,6.464758499936973
u01880467,g09698387,1.2026357030687254
u33682485,g34493061,4.848363291576866
u43241889,g49368897,3.9680230486827983
u07709944,g52140787,2.959029929945921
u94573512,g88529278,7.171889607101858
u59534345,g93507333,3.1171345950630633
u56316623,g52620301,2.579677390150815
u99229545,g57060412,2.265373334821886
u34999115,g17712832,2.5479434105048
u00881380,g75228197,5.344945765970083
u37546833,g36471550,3.7166647820783147
u46064455,g69693461,2.637306089010052
u62824712,g62683832,2.621306133802124
u56213612,g51491804,2.1352533695679528
u86713794,g96083451,3.633478915352253
u23069394,g46300937,4.396623954563788
u41154008,g01959969,2.716159720732353
u99261127,g98118815,5.442829743117854
u09221116,g75614032,1.4463496854294502
u32377855,g75248233,5.347833569258325
u91766882,g36958384,4.038250077311728
u17344649,g14368997,5.637298703536905
u18944889,g42729032,4.098402234691018
u99899518,g89998902,1.4000739297115405
u84381816,g61264440,4.981965430096279
u32997049,g91851682,3.8517593178330376
u69878594,g03488908,3.4012252688847098
u80064824,g71192260,2.121266441783355
u10036796,g90301006,2.2558084721900475
u28779417,g51367911,5.501877762757547
u67949213,g05551150,4.587894639495963
u69345437,g21351410,5.796883243455989
u26892098,g79604681,3.204471819781306
u58591954,g26465666,5.713430575188352
u59796019,g94834981,3.7262259753080835
u77432456,g09805199,1.8887072194135768
u46523831,g10932727,5.178429782237707
u55472824,g11862712,5.06021318454261
u52786015,g99830215,2.1276847708629276
u82706763,g37137518,2.0356379259033845
u18406102,g15714062,7.329113831901671
u22527809,g02291184,4.026529069316847
u76320021,g34813934,2.58912662949298
u19070008,g49593949,6.714215075491491
u28288281,g10406824,3.594883802265058
u46445768,g23131507,2.395898368630157
u24322680,g92782480,5.395276133236811
u18451516,g10773791,7.585242822222503
u48549249,g15540544,3.010378421063418
u35815915,g79027240,3.2639339152222058
u72927964,g45328688,6.071566751500957
u26733670,g18470245,2.5789037376619537
u92753457,g08511321,3.4691185836342595
u07726296,g51283481,6.471062158102919
u58481856,g43409822,4.331154430204721
u92020558,g61076572,2.731696988219888
u55659468,g89200271,6.458546611173762
u10191970,g21544048,2.7358503662430675
u55833077,g01392148,3.441355855416841
u30647811,g89809648,3.9233650730557157
u70773173,g93941352,3.181257513189815
u53420470,g90538928,1.8811601948560361
u58835174,g70274773,3.7961074441367777
u55459585,g79735883,4.838477315343248
u42024428,g55567630,2.939760884588484
u12613847,g26274477,3.9934733604692045
u09649360,g17210393,4.381938444819742
u58175155,g67020953,1.401928504130248
u50518705,g24662129,2.7851732190521896
u91846722,g76745472,2.8880039088149103
u77655643,g45950487,3.6727969981513664
u19082710,g56739669,3.0294616770410867
u80064824,g58479043,2.634750056131076
u05315350,g92794719,2.71846356401882
u39028465,g07321220,4.338871611629781
u88016553,g82847106,3.008410046957886
u35252740,g26481447,4.174672826939647
u02489116,g17210393,4.7799028995714306
u88248998,g86739752,1.828559322479245
u20248289,g54619657,3.5610560541218166
u15111837,g74112521,5.895993222323433
u12266561,g51283481,6.865291675924879
u24792515,g28586425,4.336633034566619
u12000439,g86565202,2.146924074036634
u75126121,g40938967,2.1749561319267094
u54307959,g25357537,2.488898950178591
u41476260,g30982262,0.261187434240973
u91766882,g53908452,1.2100229428653344
u48888047,g06565154,1.8286522214548169
u83609189,g89492775,5.321104571828886
u49221165,g83757895,4.245032665675682
u43957779,g96083451,3.257671815996412
u41476260,g36707721,2.90700824676843
u04298023,g78278951,4.971858332035902
u48741760,g88529278,6.406293332671991
u88679777,g03916495,3.5678298229320022
u31395611,g83607000,3.7749507053985276
u50987399,g48512616,3.0419319076743063
u29017568,g78355069,2.417286509435516
u72875778,g92782480,4.605076691510128
u01368818,g35135475,2.4600958163968074
u01522553,g74469956,4.782807470474806
u04879146,g39930645,3.81534544704561
u69256218,g45232069,6.917711417959572
u75519304,g68169551,4.685154208679706
u54511224,g45232069,6.048077551016998
u04726238,g60870663,3.2198160910270888
u37501198,g80603516,1.148263041791525
u60034827,g89320310,2.1139526503966346
u94960521,g84569465,3.9045369212054846
u17759890,g41623816,4.59124223386739
u42208082,g28846994,2.461848822095692
u54307959,g57869201,2.795298280639126
u93683322,g25592128,1.0006311421942078
u47732229,g29494592,5.204570461085865
u93160206,g15881340,4.975137115410349
u10365602,g21351410,5.277034644640867
u67081608,g84433673,3.7960013757175823
u56796374,g08978402,4.523502735092521
u95368325,g51770536,5.171861899804103
u25824912,g46602286,2.240425949850275
u64671579,g50901678,3.4865266005851976
u63636142,g24982722,7.645521741544888
u21280026,g71954463,4.310149005120424
u04893836,g21544048,2.43370437748617
u66106150,g35870742,0.2115094766706811
u71776180,g24662129,3.0797118027907566
u73074846,g03420056,3.7081664107398953
u37957793,g47352460,2.665293957188405
u33682209,g08539439,3.948182853061487
u73988548,g61046982,4.234867396898037
u56769032,g95702441,6.5516136876368005
u48985129,g04830062,4.197792460697511
u55473341,g49134759,1.7155473382092952
u26826528,g66712584,3.5029733181833196
u93778630,g73542870,3.0363283489642368
u73082258,g99551859,3.344865241836844
u19905753,g51093074,5.021322102936775
u98503287,g56721077,4.893531579159547
u68240571,g72724018,2.313707707531108
u25631744,g81608348,6.095130245195591
u02618606,g66220144,3.9536774641542003
u08542366,g59259028,3.8318666481181527
u33197553,g43076769,4.787690195188485
u79010127,g41467284,3.0988703722099293
u68375350,g68808834,4.765384708803861
u43098711,g99674775,2.3129190913006252
u41762165,g81578921,2.2047522211066526
u01463165,g96982884,5.215702204436619
u75519304,g68594066,2.484141698688977
u22531794,g81853373,5.185380479955776
u94183551,g34491894,4.0203469992683525
u38871576,g03162218,1.6000439830563478
u46519707,g94807130,2.5447797392735927
u51641312,g45229132,4.211454840366539
u26810316,g40938967,2.2787589709917344
u73753509,g59271404,4.771435000671996
u40118306,g49368897,2.7316717963697603
u97654839,g11075424,1.9551765324070516
u33843988,g06177547,5.146633310594197
u75616235,g36958384,4.239751598406961
u78681449,g40485117,4.178993273735449
u64193535,g58129520,3.96519136641532
u96451866,g22362835,2.8298938918199257
u54177102,g49387258,2.524379847185535
u46627765,g79499736,6.125260524082638
u98179594,g72886346,4.600215301641646
u41619073,g15714062,7.010554087301367
u85961375,g58646191,3.5315602153960226
u96429166,g33067795,4.05267950052783
u84628226,g72460998,3.0677286089977804
u81089420,g26111343,2.704864767502135
u55129513,g86565202,1.157968333125325
u93961714,g80438960,6.963908542201998
u44755261,g50163420,5.639324345092586
u71386265,g51753734,2.183533692911072
u27257486,g68047320,4.788149147196979
u94110904,g93325439,3.0700232746583085
u25036365,g90301006,2.4388455819718557
u61683676,g63396588,4.752961189187346
u21934617,g79735883,5.952157039012356
u14581640,g45963204,4.390842945156978
u19433392,g99701966,2.7750289730804925
u91823042,g89012109,4.084051617831173
u36626068,g21037002,3.545642506824077
u16220374,g29695966,2.7669400616890254
u88016553,g26345826,3.178290931572663
u22562393,g72460998,3.289355017170413
u38429458,g39879078,4.4073275968538805
u37443852,g53715495,6.013888356980557
u08350227,g67486917,2.016755139482196
u08118301,g48118089,2.7091653084895464
u73988548,g35448329,3.171560061524658
u77726134,g08978402,4.74787978397103
u66399737,g10962300,3.620725143753137
u61150089,g60559218,1.9890582152357534
u98355301,g68132896,5.197521713660142
u07863049,g36958384,4.707650189387705
u84062881,g10773791,6.219223200445177
u47054693,g15714062,6.859874542463896
u34743618,g25723374,2.9312398465411516
u81214253,g79563349,4.30063576572443
u53585446,g63396588,4.398658380176155
u77654400,g74493125,2.0941275954628478
u37501198,g15881340,3.1667879106480794
u43306927,g84020059,2.267732604484611
u02115872,g49157768,3.2630827410673
u79662638,g85103579,3.5419391371086126
u53954956,g78336897,4.278617229365451
u40497595,g52077802,2.7256373794698177
u24181782,g74469956,5.205002550172936
u08333025,g05463839,7.309065776768509
u87744371,g64348065,4.10568501786243
u87665443,g77916923,3.23688257465332
u64237842,g71756750,4.573168054912692
u79131192,g03855764,3.686596094300912
u96135866,g12460730,3.5244664695991026
u51851225,g29255734,1.8939987787203605
u28343851,g12423914,2.6066998046451118
u66787132,g23109078,3.582938795495827
u55348643,g93969631,5.089831344394768
u65551086,g13921453,0.9454774748009247
u55833077,g01685044,3.171949555664282
u19498049,g01086845,4.694761811801287
u76849190,g78336897,3.3972847280166887
u32464819,g03304317,2.0858906039437706
u90784003,g18223055,2.875300721424962
u42908769,g38224894,1.1749620808697188
u15844193,g95225789,2.934803492015936
u54016641,g78580495,2.5133558279900488
u45118952,g35296108,3.2708783283938225
u66627551,g35166995,5.211698955373905
u63484823,g74295208,1.7219778292204668
u67081608,g39366834,1.28425145452912
u67989643,g10399772,2.926525616873457
u08146712,g19845803,3.5975165656663295
u91931861,g04615400,3.4154244862130474
u35399175,g33872505,1.5977082740597155
u73423857,g31978006,3.569680048631529
u96912340,g45244601,4.632832677387541
u75811549,g47087082,1.3715123887402454
u17187450,g82716620,3.369423658038246
u12940597,g49787534,2.3106682062163255
u77032452,g08511321,3.403889172031972
u10242260,g70274773,3.9103344297156433
u24240302,g67274965,3.6369079855938935
u99450750,g93941352,3.3697603488104395
u94408928,g34193208,4.8655687280809135
u98908624,g00475133,5.214963836536907
u35179060,g57752541,2.3991579714798013
u44583541,g95805513,2.692393595566293
u16384355,g63750844,5.322025137880803
u12444225,g85252310,2.181027449417195
u28472852,g92405872,2.710205139504084
u54411535,g78580495,2.8738171820853173
u92936152,g15536656,4.043242896370421
u82263949,g75632390,2.611428688951804
u82727393,g47981354,1.8984000765241171
u78011182,g51283481,6.130303960395051
u06187144,g95792323,3.2717643632454223
u95819753,g57676011,2.8120216043723776
u17233796,g64348065,3.6962439841433974
u63905484,g05463839,6.451783045260662
u38420807,g77112337,4.416326148593839
u64997921,g61310716,2.331580155611746
u02872985,g26192910,3.9596914288842493
u11721473,g48289742,2.027780346528063
u12266561,g06921499,4.232124900196158
u72988761,g01679750,3.20481721389342
u52579529,g62850718,5.229436701265821
u34660221,g23931178,2.534268194042447
u63098814,g55383272,5.094514119558537
u64656494,g21050126,3.8786915534345874
u75811549,g82668863,4.620930219406169
u35824106,g95765068,3.264030146717445
u73562489,g35155801,4.72371053947605
u13925787,g96221632,5.4194554943237305
u98010359,g57843499,4.0682920329132966
u31625180,g34216483,2.830968250677825
u00498638,g97784906,3.792487537090837
u92729375,g71101689,2.459283293119867
u86848788,g57176944,3.076496815365535
u95366427,g70232376,2.1380169695320133
u24013589,g29343118,3.131239201926834
u67741232,g59132435,2.487240387787492
u07220213,g52077802,3.020936432663467
u45818962,g10259243,5.208619270321115
u56959833,g67857266,1.0282098680350467
u16077798,g83223954,3.9274045444297334
u22346040,g10876271,6.199328300719994
u98232426,g10773791,8.094198193897508
u64656494,g79499736,6.2927722240626505
u35787180,g61018623,4.338525720280279
u32720476,g88059692,3.0979223779671967
u64671579,g35322304,0.36893566320107407
u42908769,g26445690,1.0743004767313686
u92753457,g32248763,5.122546155984767
u34386088,g97574940,1.321210499528443
u86701059,g72390583,2.597876515056791
u86899708,g85711869,1.7809326649341903
u70390907,g11862712,4.110987698172861
u42127103,g74343362,2.3362647970606765
u21943871,g69033010,5.205268781250078
u67251141,g00880401,4.22968473791226
u19529795,g45232069,6.53059882860598
u97610504,g13451594,3.5890710601817863
u44651358,g29503391,4.313144054028965
u25036595,g15536656,4.8114546654844785
u88231087,g07132329,4.679362561958442
u19311904,g68594066,2.4545099929820235
u10524230,g00605015,3.099931997229536
u12465498,g38892969,3.396560010768794
u82502949,g77859458,7.7356409936912005
u36186993,g39921149,2.767799516763246
u85106243,g24741744,2.5346214348328022
u37104306,g11862712,4.91059222515742
u10455070,g39075066,3.6643916876343
u13461167,g33997812,2.6123979751217594
u64915360,g06607161,3.2191651326176034
u78081211,g95421853,3.0340445688820985
u68059896,g49722483,2.7945687534345938
u79713882,g51560220,3.1287559399888525
u53747650,g30541991,4.514501438160264
u33462621,g69693461,1.6122230218184423
u90215446,g61856392,4.397361252908913
u42299926,g10876271,5.808508636696332
u00554555,g00602342,3.7059565163095556
u08237826,g94908252,4.240985345214721
u48813911,g17702591,4.382120075301641
u32464819,g64755089,3.5765501924758087
u01347278,g68959096,5.271340694844678
u53281387,g67463933,0.9889449930582694
u65940642,g77156003,3.4214456598841267
u18211715,g72886346,4.396100515551122
u74486088,g76745472,4.03055362136768
u44065947,g12848687,2.283185257700247
u33186374,g21883457,1.9288887328776299
u96856531,g83216730,0.8428003758486311
u96705265,g50901678,4.584997906586678
u55294871,g52837853,3.3327926851001397
u70061826,g23131507,2.776200351096111
u65309505,g79499736,5.086149722525129
u25631744,g89055558,3.1930224625507098
u59820795,g17604638,7.639554894665869
u99077364,g83093985,3.7558781463651436
u72474436,g33776814,4.445241122575179
u98503287,g26732871,4.3108221369253625
u66627551,g95846609,0.9624979735806463
u04382841,g25063114,4.205515016056569
u12983037,g40110970,4.7513277310400595
u70435723,g99526401,3.6745983316898343
u76099430,g40485117,3.5438769386533444
u03286131,g24849398,1.7235446656819107
u67932163,g69577828,2.250225160694147
u69804013,g24479985,5.382899598695613
u70731609,g66197269,2.0926860902933573
u05074550,g38302836,2.316942486939349
u20433143,g02273341,6.338321892716138
u82283855,g55933232,2.0854938649257404
u65310292,g74343362,1.8122756482143738
u96856531,g53744230,0.5742630895859726
u91673094,g58464197,2.818444002326088
u62900492,g83147553,3.247193001384947
u93233776,g57932017,0.35291659705525547
u66399737,g79841629,3.394024510872299
u00230473,g04423005,4.007143707463408
u77383999,g45359822,0.8706850375161848
u17185888,g33400185,4.51184230546152
u18564530,g83595955,1.322430672169236
u91458585,g05349653,5.172431477349751
u14267616,g69336814,3.0422887456684475
u46075637,g82668863,1.8542649553412027
u92083302,g91479688,8.27300912685549
u52088709,g90154665,4.190798999833456
u47180106,g15547870,6.567420783228753
u47890042,g92522857,3.324937519992492
u97829138,g96221632,3.7163413519819417
u08176900,g49593949,6.705968349097425
u99182282,g24283850,3.3579433219704415
u89568898,g59317800,3.9946021757000985
u88248998,g11862712,4.126716528892861
u18546872,g76381409,3.635041508712385
u68343562,g65170299,1.6121881379412317
u55714698,g51682801,1.1723126307427782
u79876988,g18342664,3.3076412940867255
u14718880,g65254456,2.720485484337715
u13592530,g38617933,2.740219990088281
u24403815,g29567022,4.232296842613202
u59370809,g25962198,3.7850053583741383
u14230192,g03280058,4.041008552506146
u02906788,g74105866,3.3019798150409234
u01286449,g24850971,6.175696083154422
u98204092,g24982722,7.185802742622459
u67130249,g89492775,4.069396899316936
u00715488,g22284227,4.688720651823602
u42702163,g31541380,5.116739614827911
u90218848,g78817804,3.3654733364190177
u05045808,g10946181,4.779593034667586
u77089819,g92454558,2.7955576798556416
u78376250,g76527380,1.274719090443634
u93652398,g07535543,3.2207204860775636
u38961187,g95962067,1.928313059778321
u04879146,g41141819,2.4310519803219877
u33109625,g75513928,3.9430072098506597
u82567951,g76108144,3.5182916906048214
u52146622,g45909867,5.966915370266134
u18467854,g57325235,3.7759788422229414
u50097048,g15714062,7.209747406717789
u73082258,g37422652,5.409193617584815
u61060406,g15632833,3.375589527016461
u08176900,g51770536,4.815970405120635
u90228895,g41577769,6.955264471504756
u73589158,g34397868,6.425103184934494
u49569747,g35135475,2.8778672354750654
u96883621,g49391160,2.2841973183262168
u53029290,g60355697,3.730294420758875
u85987227,g56621675,3.5985414509867555
u06948381,g16087475,2.245221086778855
u70787120,g46950698,3.4962492859885845
u33851454,g92794719,2.6454526641914757
u43706499,g99526401,4.960976714255793
u74705434,g57676011,0.7834313413982175
u36822963,g99216201,3.6300686537742592
u28677421,g28586425,3.208909019150246
u58955789,g02428379,1.3399425056195942
u55218510,g64167567,3.470309512965076
u64671579,g06235078,2.4111690255742166
u86555347,g24982722,7.326966139277979
u62720974,g46430686,3.9320914585202713
u83279696,g05389339,5.687272052707938
u39544543,g09409361,2.733549666465265
u66562726,g66086214,2.705458760127126
u83029404,g89200271,5.4951100279529275
u55472824,g41623816,4.976570732911876
u72927964,g16895800,2.683815790362394
u36684316,g34193208,5.3765528832782294
u29097470,g39930645,4.800830998598513
u29258017,g32303199,2.0291272998994847
u43263543,g97490319,2.3727457617546692
u13348485,g09670581,4.735005121621039
u48343588,g11473691,2.723266833445958
u82601329,g89809648,4.338006191272581
u74748141,g71012857,3.8498636547628378
u94977887,g52626909,3.955998148619675
u08333025,g94547789,3.8942700135681227
u96347433,g57187406,2.968865342154809
u68828685,g06045292,4.36989657887367
u84615263,g34765721,2.543595925649453
u96577039,g67100685,1.6393729698144706
u65232091,g67650495,5.367287003983295
u02129594,g02273341,5.956834039427193
u25631744,g77640255,7.456833807069145
u34554584,g14806591,4.469598110939585
u01590632,g56957488,4.420714288538309
u14702336,g48350599,5.428843192606951
u77460323,g58479043,3.3052950461872155
u37274930,g40753740,3.2196536244209324
u49842960,g99317241,0.8833998439465166
u04114967,g97784906,3.0733261005652475
u19431743,g10773791,8.087589884056602
u91108085,g55811676,5.31394255029512
u93364692,g38649631,3.6855006876971794
u73134199,g01125194,2.4756434597054717
u84759213,g89465021,2.7506483571826665
u34174227,g91815777,2.1155954477985333
u34020914,g24803988,2.9500062880515134
u34606283,g66415217,3.2544010165282278
u78816515,g10962300,2.649365325817408
u64223830,g72841273,2.1791503287704317
u74377836,g82668863,3.624004438277379
u06509269,g78336897,3.9014646435960074
u53258669,g89498071,2.314380038888891
u82528197,g15547870,7.169148686899934
u62824712,g54514430,1.9400713932248828
u88956112,g16320816,1.7761162553144256
u34848528,g07321220,4.56119082527394
u16075466,g98333821,2.295986056476912
u77686397,g78811835,2.5699713045155583
u87799097,g26104453,4.69433366255626
u94959589,g75513928,3.4227971766357648
u91724735,g89809648,4.476135240307121
u09488985,g41348232,2.2940664579174523
u03489993,g53715495,5.859372511630447
u74229075,g74295208,3.388874012879044
u69076864,g63396588,4.250267071971792
u46984086,g09018634,5.156469321816653
u39239947,g56289849,2.3969842028336537
u37887653,g80438960,6.483085697462234
u91136278,g57752541,3.2127208086152272
u92142028,g22764090,2.332298698323114
u21994864,g68132896,5.109087853279473
u60004153,g74412462,5.081219241132058
u49245331,g16967024,2.5808160732720635
u84685369,g09558961,4.8352660207429405
u40276376,g60355697,2.096137269247256
u81933585,g84397720,0.6796059175763305
u45885642,g38024861,6.024273455765419
u55972013,g16246767,2.0352310260178523
u02211193,g82621570,5.580249056564785
u49974537,g89200271,6.37110891860664
u50832304,g89355707,3.9346886962410377
u65619361,g21037002,3.802659427332637
u00462231,g39845845,5.1989539665729385
u57877998,g65773934,3.489381240334602
u01368818,g15742115,2.288945469093049
u58624800,g74343362,0.7630097926742248
u85894312,g38617933,2.8675962508818116
u01283011,g51189330,1.7931677179376668
u60034715,g51093074,4.3753219519454385
u59380472,g76822730,3.8216849704140508
u19771394,g47087082,0.3439248464493163
u59556555,g40499587,6.453698298097861
u28055749,g90379019,3.1551778651046587
u77223935,g88509571,1.6572464660721422
u45148118,g74857369,1.7256836351288733
u60932748,g16586637,5.744194830013802
u83445194,g68132896,6.101609051004271
u92568004,g02903254,3.137450540297351
u05202684,g60046113,2.0003346873095746
u03311275,g68420270,1.9476293760193217
u21023214,g58025004,3.854245885168082
u11581713,g42513315,3.0351215066867834
u72218324,g79866169,2.2380029546424316
u00211549,g29567022,3.976742588352555
u35368986,g62180900,4.848093260292554
u39462514,g97767591,3.27299712485862
u54654852,g70906782,3.818028280358328
u00230473,g34397868,6.145276793938681
u74710280,g08143802,2.7221794041334384
u47146279,g53666531,4.606442540518584
u58591954,g18111735,4.860864003214072
u76469131,g06045292,2.458234233638236
u60860918,g30786147,2.9656100463576247
u32330091,g69425217,6.1974766872026645
u96852472,g00805292,1.6196260223045713
u59537664,g01660600,3.8736169333780017
u85894312,g67139666,4.194106429351326
u17568238,g35448329,3.0094316788138467
u89855328,g14368997,5.421554251171423
u40601156,g39845845,5.522140272085972
u17585289,g37670161,5.123143118787324
u24632292,g77859458,7.307710391039915
u02954565,g82275622,3.4794748590401947
u16676280,g75126035,4.385317276895617
u09984622,g02903254,3.645341158955369
u22527809,g31752627,3.4651411876637184
u51924276,g08511321,3.469122121981833
u90013638,g85442587,4.544503160114205
u30668420,g57658162,2.519337128468968
u74180765,g06045292,3.6926304977592683
u55476585,g96839895,2.9048060978001313
u68006030,g52626909,3.6385744636612873
u85788235,g28457917,2.8202348359152336
u83097722,g04641598,2.0411049076126955
u96971686,g53666531,4.390985569089354
u74051349,g01873417,4.785927716723542
u81193371,g17612425,3.9154071074939174
u19679270,g70742092,6.225436553125451
u76337229,g76745472,3.8357778665711564
u25564305,g40499587,5.8567104326824815
u36575600,g09964073,3.7447692605539795
u18895919,g52607080,4.398463253993382
u44162697,g83517324,2.5671669185086765
u73982503,g99496555,3.7886685005626815
u11938936,g11075424,3.022883814602699
u35200970,g16135457,4.186024990621196
u19180653,g66086214,3.854033994074754
u46933812,g01944662,3.186957308355958
u93450281,g03718546,3.86086552916673
u96104653,g59442626,3.918293800864135
u01154477,g96870434,2.1367295306505585
u11721473,g79499736,5.732386373864102
u56714236,g64596037,3.2168293246551793
u17742070,g29567022,4.113377567228695
u00656603,g64963995,1.9031026618328453
u05348113,g68710423,3.485486008040551
u91875046,g10946181,4.796444256727754
u05692952,g72333190,1.9342610215799807
u21396545,g41031307,3.9890643584794723
u75519304,g25962198,4.224950164062637
u91560294,g51234623,2.0075350768897406
u89383061,g38224894,2.441424265766636
u20958629,g24656407,2.7727331687474464
u14874767,g29546269,2.9535925191172145
u02081561,g06538880,1.935306070788899
u61856145,g13594852,3.28596763455541
u77668657,g52540758,2.977742031095625
u48749199,g43636148,2.8736161727034957
u19213732,g92405872,2.5850041183181394
u53728448,g12133696,1.998169366508591
u35536855,g16653801,4.0796667799958275
u31052108,g21947930,2.5832208944636452
u69837222,g99526401,4.563139431412802
u08612496,g17807252,6.047056844227571
u73487372,g12909815,2.332865996555702
u61057221,g66403731,2.364767361912025
u33951621,g53024880,2.2728223623186334
u48132872,g74493125,1.9314566522803407
u66423653,g34949160,2.807664031497897
u80165894,g35449408,1.800267329041014
u78578337,g36859945,2.8831696143344323
u00584629,g01660600,2.6008366638924074
u29223775,g74469956,5.532363351206362
u78380052,g66258359,6.4093764461052665
u22154537,g99758692,3.8364661909440105
u80605925,g79499736,6.39101038878249
u88163092,g55646573,3.4195828595897266
u65799971,g05546633,4.613054330572054
u45024671,g96710709,1.6124283371091241
u42222023,g05914065,4.0482108595118
u72952508,g82668863,4.240748918296152
u09101620,g07086210,2.9330388308428765
u88985022,g08982787,1.5944543076796893
u67081608,g15536656,3.5130325932270834
u94219134,g69849525,3.1416847835114936
u24253249,g91479688,7.534583285074181
u39440800,g74412462,4.689269788974979
u66702814,g42907287,4.394721573829287
u69604936,g83607000,3.690337993130072
u47854027,g74412462,4.974429708370558
u62707526,g51093074,4.579153930990061
u78952874,g78518895,5.048560004768697
u77642114,g88090167,3.474046116268331
